day,period,class,teacher,subject,subjectCode,workload
1-3,2,Class-03,Regression Teacher 03,Regression Subject 1,RS1,13
1-3,3,Class-04,Regression Teacher 04,Regression Subject 1,RS1,14
1-3,4,Class-05,Regression Teacher 05,Regression Subject 1,RS1,15
1-3,5,Class-06,Regression Teacher 06,Regression Subject 1,RS1,16
1-3,6,Class-07,Regression Teacher 07,Regression Subject 1,RS1,17
1-3,4,9A,Ehsan Ul Haq,Regression Subject 1,RS1,28
1-3,8,Class-09,Regression Teacher 09,Regression Subject 1,RS1,19
1-3,1,Class-10,Regression Teacher 10,Regression Subject 1,RS1,20
1-3,2,Class-11,Regression Teacher 11,Regression Subject 1,RS1,21
1-3,3,Class-12,Regression Teacher 12,Regression Subject 1,RS1,22
1-3,4,Class-13,Regression Teacher 13,Regression Subject 1,RS1,23
1-3,5,Class-14,Regression Teacher 14,Regression Subject 1,RS1,24
1-3,6,Class-15,Regression Teacher 15,Regression Subject 1,RS1,10
1-3,7,Class-16,Regression Teacher 16,Regression Subject 1,RS1,11
1-3,8,Class-17,Regression Teacher 17,Regression Subject 1,RS1,12
1-3,1,Class-18,Regression Teacher 18,Regression Subject 1,RS1,13
1-3,2,Class-19,Regression Teacher 19,Regression Subject 1,RS1,14
1-3,3,Class-20,Regression Teacher 20,Regression Subject 1,RS1,15
1-3,4,Class-21,Regression Teacher 21,Regression Subject 1,RS1,16
1-3,5,Class-22,Regression Teacher 22,Regression Subject 1,RS1,17
1-3,6,Class-23,Regression Teacher 23,Regression Subject 1,RS1,18
1-3,7,Class-24,Regression Teacher 24,Regression Subject 1,RS1,19
1-3,8,Class-25,Regression Teacher 25,Regression Subject 1,RS1,20
1-3,1,Class-26,Regression Teacher 26,Regression Subject 1,RS1,21
1-3,2,Class-27,Regression Teacher 27,Regression Subject 1,RS1,22
1-3,3,Class-28,Regression Teacher 28,Regression Subject 1,RS1,23
1-3,4,Class-29,Regression Teacher 29,Regression Subject 1,RS1,24
1-3,5,Class-30,Regression Teacher 30,Regression Subject 1,RS1,10
1-3,6,Class-03,Regression Teacher 03,Regression Subject 1,RS1,13
1-3,7,Class-04,Regression Teacher 04,Regression Subject 1,RS1,14
1-3,8,Class-05,Regression Teacher 05,Regression Subject 1,RS1,15
1-3,1,Class-06,Regression Teacher 06,Regression Subject 1,RS1,16
1-3,2,Class-07,Regression Teacher 07,Regression Subject 1,RS1,17
1-3,3,Class-08,Regression Teacher 08,Regression Subject 1,RS1,18
1-3,4,Class-09,Regression Teacher 09,Regression Subject 1,RS1,19
1-3,5,Class-10,Regression Teacher 10,Regression Subject 1,RS1,20
1-3,6,Class-11,Regression Teacher 11,Regression Subject 1,RS1,21
1-3,7,Class-12,Regression Teacher 12,Regression Subject 1,RS1,22
1-3,8,Class-13,Regression Teacher 13,Regression Subject 1,RS1,23
1-3,1,Class-14,Regression Teacher 14,Regression Subject 1,RS1,24
1-3,2,Class-15,Regression Teacher 15,Regression Subject 1,RS1,10
1-3,3,Class-16,Regression Teacher 16,Regression Subject 1,RS1,11
1-3,4,Class-17,Regression Teacher 17,Regression Subject 1,RS1,12
1-3,5,Class-18,Regression Teacher 18,Regression Subject 1,RS1,13
1-3,6,Class-19,Regression Teacher 19,Regression Subject 1,RS1,14
